ID,probability
1252,0.17038322083983137
1253,0.2455042124081819
1254,0.18836604595314776
1255,0.20547097136605166
1256,0.1783883312040365
1257,0.173613157256189
1258,0.17067968906843958
1259,0.3625630591389415
1260,0.17792750383465872
1261,0.24285497337275763
1262,0.22567458860714487
1263,0.17286930791154434
1264,0.16883056604956967
1265,0.1877673476885091
1266,0.19436254500498082
1267,0.2094531522271507
1268,0.18340480880163154
1269,0.18808573005365084
1270,0.1702852110157994
1271,0.26499669096046974
1272,0.3123538917275291
1273,0.2080865430306168
1274,0.23942331456596888
1275,0.5380607954096109
1276,0.18114982288466755
1277,0.352831927457889
1278,0.18020293163318993
1279,0.17374771974891245
1280,0.33381941965996814
1281,0.17120172265155975
1282,0.20223704513656762
1283,0.2007492248405912
1284,0.17158404504227576
1285,0.1714865438612031
1286,0.1781906900468716
1287,0.23650350972000603
1288,0.17535637824027428
1289,0.19486753123104852
1290,0.17651736040794785
1291,0.258391925553672
1292,0.19331213312532314
1293,0.5717983598675772
1294,0.1864834274878816
1295,0.17138814307384975
1296,0.1922273414600493
1297,0.16931275394282427
1298,0.16866329138676206
1299,0.23927131611598604
1300,0.1749235920432315
1301,0.17645596754323645
1302,0.2287137313317454
1303,0.22887629823364697
1304,0.1709033451147337
1305,0.1698418792232955
1306,0.23671756397050467
1307,0.16963348215434246
1308,0.17948217662067179
1309,0.21123101307623005
1310,0.17804668903148846
1311,0.17278332377710418
1312,0.20747039615080776
1313,0.17549204219251235
1314,0.20777653985561506
1315,0.17625770360982862
1316,0.5021956532295331
1317,0.17595241781479498
1318,0.17225826319202153
1319,0.17320515528514444
1320,0.17021551702159401
1321,0.18127757765018157
1322,0.20962477837333782
1323,0.19084835076082932
1324,0.20231375849098873
1325,0.17413188561052917
1326,0.18403746232333176
1327,0.19206207738640832
1328,0.2313975323950117
1329,0.17759631552257935
1330,0.18606657578122235
1331,0.16924651395954393
1332,0.18789634340150774
1333,0.1789829606818064
1334,0.22464676763843153
1335,0.21797851744572946
1336,0.17249698642680458
1337,0.1910764969191523
1338,0.2957347199360711
1339,0.19571096734134355
1340,0.17283531317293813
1341,0.1760315307524033
1342,0.17074494703740384
1343,0.17816519309735057
1344,0.17386512686805503
1345,0.17340418675630986
1346,0.20764406802592283
1347,0.23666644344126042
1348,0.2755100643714379
1349,0.1711265113181348
1350,0.18739244629114923
1351,0.19022379178681717
1352,0.17016360615813853
1353,0.1771768095798358
1354,0.18997750886855955
1355,0.17494271689746232
1356,0.20447036864786092
1357,0.17247563445803224
1358,0.1809169864866682
1359,0.16991861861690083
1360,0.2172416677401959
1361,0.1707009468647138
1362,0.17011381744664691
1363,0.17825407134466942
1364,0.20614971123241607
1365,0.1706964944191756
1366,0.1715572829252726
1367,0.295610044277837
1368,0.5379809232169389
1369,0.17002370497149508
1370,0.21676719080821816
1371,0.17271489636528567
1372,0.17876060304085714
1373,0.20611286478896731
1374,0.2082943277078172
1375,0.1742877270930978
1376,0.41467548558586004
1377,0.1707568230509451
1378,0.17311681869839254
1379,0.16884288408171474
1380,0.22508992353840165
1381,0.21597776828625534
1382,0.18332551910497577
1383,0.1693521274442886
1384,0.17110745104133254
1385,0.17024743729638084
1386,0.18350306265483066
1387,0.20924449046203084
1388,0.2104058019650481
1389,0.18429468503633162
1390,0.17699312888490648
1391,0.17696207634983518
1392,0.1852557851899397
1393,0.2896243843427819
1394,0.20616166551301898
1395,0.1866218258761437
1396,0.18520495381270574
1397,0.17507148120524585
1398,0.24428316956218085
1399,0.21120841102248863
1400,0.17166430129465252
1401,0.17286489143865236
1402,0.17461276323786587
1403,0.2158732801903406
1404,0.17336923129922643
1405,0.1720064526751323
1406,0.19762935597120937
1407,0.18701604432000193
1408,0.17894563198269856
1409,0.17349431138215876
1410,0.17390227704985325
1411,0.17145347203667605
1412,0.17408783183789614
1413,0.1757330128371247
1414,0.17372917890153872
1415,0.17360504900328913
1416,0.1861525269251806
1417,0.16986116329670764
1418,0.5726347674091642
1419,0.18187746479634412
1420,0.18599156019020568
1421,0.2376509839565265
1422,0.16892349015973787
1423,0.20761746203788353
1424,0.1702300347149518
1425,0.17252961168869443
1426,0.17398161625965033
1427,0.17439517249505385
1428,0.18441153266466925
1429,0.17829995575178906
1430,0.2520476043667098
1431,0.17155182188342213
1432,0.17707765784841314
1433,0.17048320838161699
1434,0.17641832115495348
1435,0.3671949661411902
1436,0.17924103941527117
1437,0.1703135263954105
1438,0.176366098031281
1439,0.4530358652597575
1440,0.17154912174536877
1441,0.17098849909538813
1442,0.16871212834140778
1443,0.1730262297066402
1444,0.1704883180305429
1445,0.41757490262045
1446,0.23118279288978796
1447,0.17386182013391746
1448,0.17074237084572988
1449,0.16931380777700775
1450,0.2479211453660347
1451,0.1735746708770016
1452,0.17288234691022908
1453,0.17055329473254344
1454,0.18263645420276817
1455,0.3833419805707255
1456,0.17693061137813668
1457,0.17093617087232824
1458,0.171129048451686
1459,0.1816072701348508
1460,0.17277999785533657
1461,0.17300619351036253
1462,0.36626328152728593
1463,0.1702598254971177
1464,0.17254898387454207
1465,0.17632293201316007
1466,0.7772006680096332
1467,0.16895485450980127
1468,0.2448929186146123
1469,0.1709625980952394
1470,0.31327815179529517
1471,0.1835106545019696
1472,0.17191333853927138
1473,0.1792994574681455
1474,0.36187771689923026
1475,0.23922649918047964
1476,0.19073846118897123
1477,0.17026582552442152
1478,0.217962875725929
1479,0.17465936755463574
1480,0.17153719283811508
1481,0.20178752950404052
1482,0.16965876825266477
1483,0.17234287543103924
1484,0.5526095196883568
1485,0.47791867366432106
1486,0.19070458632893617
1487,0.1728762759126685
1488,0.2123054102790541
1489,0.176250317236174
1490,0.1953845510299562
1491,0.1823619040156493
1492,0.17536776153755673
1493,0.1849784058357248
1494,0.33154479960256816
1495,0.17438701559066627
1496,0.17144726367668192
1497,0.2325582566173727
1498,0.1760283816649758
1499,0.17192261720061416
1500,0.2588733871941717
1501,0.18873908334995448
1502,0.2546037545757814
1503,0.20748151728939934
1504,0.16888408302030145
1505,0.2058279636096626
1506,0.18827541483990373
1507,0.18575934763921378
1508,0.19428305985685793
1509,0.1718856146088603
1510,0.17043002013140637
1511,0.18154955319947128
1512,0.17565050447205777
1513,0.17513571879387604
1514,0.17282339860980547
1515,0.1702556206615915
1516,0.32066404975836904
1517,0.2603383553176972
1518,0.17301696674474878
1519,0.1921342051101839
1520,0.19645420104621122
1521,0.19142482207838607
1522,0.1800653679857804
1523,0.16902597686419185
1524,0.19608145410357283
1525,0.29551931167034434
1526,0.2019170142563348
1527,0.19279172205572845
1528,0.21094957828373614
1529,0.18580750916738564
1530,0.17275239773947218
1531,0.19031796051164052
1532,0.2446988521265037
1533,0.20626007893997148
1534,0.17213947911848468
1535,0.1769133596651087
1536,0.2921254805401214
1537,0.17390460086226903
1538,0.16901929808242702
1539,0.17144968300838903
1540,0.29976939573157435
1541,0.16905835009381967
1542,0.1850922825773111
1543,0.18138811865725502
1544,0.1710417097956465
1545,0.16962158373802297
1546,0.22791954777826504
1547,0.2038845414030128
1548,0.224655440837112
1549,0.17417657233471262
1550,0.1743002076010236
1551,0.1743626727671814
1552,0.23932244324792462
1553,0.1773161260106182
1554,0.5695339806881077
1555,0.1751122725079314
1556,0.1685398248883914
1557,0.5981387219413163
1558,0.23463211186710645
1559,0.24768843797847337
1560,0.1751225794894178
1561,0.17137964332709324
1562,0.2159375528885877
1563,0.17100713693532799
1564,0.1835478647052483
1565,0.17532041146178132
1566,0.17030529898228278
1567,0.1699104193820803
1568,0.18079905470234647
1569,0.3684269926756691
1570,0.17355886269217735
1571,0.17988137826829223
1572,0.194142900809096
1573,0.16986957486756724
1574,0.17570114894964317
1575,0.18298852767947668
1576,0.16927399885402636
1577,0.17430400654970038
1578,0.1708260033369553
1579,0.17289267650596687
1580,0.16989761793091343
1581,0.17369225830650814
1582,0.16984259814798222
1583,0.16956408472113907
1584,0.1753105426872299
1585,0.23934318010974467
1586,0.27855485614706027
1587,0.30563627459198056
1588,0.17172002108708584
1589,0.16905614171433017
1590,0.1846731756473131
1591,0.17048100015748055
1592,0.17125711980840327
1593,0.3074393660729138
1594,0.26392057107780564
1595,0.17358328557111335
1596,0.1706897498721762
1597,0.17155412263064318
1598,0.18449684775295094
1599,0.16867540342669288
1600,0.1702913375378777
1601,0.1706884249639585
1602,0.20233450647530712
1603,0.17146381146526823
1604,0.17198559436623265
1605,0.19105389159596475
1606,0.18492404001922882
1607,0.1877408131664098
1608,0.18022894426532268
1609,0.17113076851915807
1610,0.17978093031548856
1611,0.23234066123652616
1612,0.17883011007117866
1613,0.2539919707167369
1614,0.1707099350652743
1615,0.6503341577428582
1616,0.6147625739087716
1617,0.1772425691551713
1618,0.22367341298169463
1619,0.5039802178986368
1620,0.4903355260678734
1621,0.20163363228081407
1622,0.5866883668108972
1623,0.18800628142225648
1624,0.16950749222032058
1625,0.17011997307694993
1626,0.17568247328062403
1627,0.17288217194024935
1628,0.17432202571221536
1629,0.17157697996225307
1630,0.1707379375195093
1631,0.5262283597088165
1632,0.24953007590974507
1633,0.17919898158852335
1634,0.17137345790984904
1635,0.20256672739831194
1636,0.17509413285178835
1637,0.1719960465665161
1638,0.17045160385128602
1639,0.19620260976169016
1640,0.17068435703662335
1641,0.1692240502519592
1642,0.17585682566326422
1643,0.17801423743529932
1644,0.17107120537258014
1645,0.16985935576431668
1646,0.4117742390350328
1647,0.19495698216266133
1648,0.18100542625473762
1649,0.20327244335910022
1650,0.3455496779542826
1651,0.1712357023873916
1652,0.17252268459083045
1653,0.24198632710665788
1654,0.17114805061015492
1655,0.16844028978424394
1656,0.16932132567924565
1657,0.17709770273099548
1658,0.1807424326325842
1659,0.4716816214951924
1660,0.18961917780713444
1661,0.2647242926076881
1662,0.17048003666721423
1663,0.22041701171633687
1664,0.1842051188991489
1665,0.17286808784553254
1666,0.17430271861998645
1667,0.28199444377993554
1668,0.17057365501406882
1669,0.16831533326384718
1670,0.16979116264664354
1671,0.17868188943665084
1672,0.1727746160203211
1673,0.4247546863509335
1674,0.17014769648045183
1675,0.20865893371957397
1676,0.1693176384368363
1677,0.4212283055130354
1678,0.17324515351319933
1679,0.1695979694716171
1680,0.28966950197378444
1681,0.1907727413832542
1682,0.17845947597550882
1683,0.176204423687241
1684,0.17008456795312468
1685,0.18607208306993814
1686,0.17040267285719934
1687,0.19081271200765462
1688,0.23571159734295546
1689,0.2657385349575398
1690,0.19392513231667693
1691,0.17172776537272835
1692,0.2953817050001422
1693,0.20042143607165033
1694,0.2848533903357567
1695,0.1950583703003452
1696,0.17590077150527494
1697,0.1827970481893529
1698,0.36579125451199834
1699,0.20094939218038788
1700,0.1731291137537052
1701,0.1852740297287688
1702,0.1690302406352373
1703,0.2667215804165177
1704,0.1716457731533163
1705,0.17505964509970298
1706,0.21230828547905786
1707,0.17191825814933634
1708,0.1709031675631648
1709,0.1956395942339115
1710,0.197009677783175
1711,0.17104139317539302
1712,0.2601812557879602
1713,0.1724096664135851
1714,0.16908596408438092
1715,0.16932024633195245
1716,0.2076102804565202
1717,0.39872584957085583
1718,0.16907816649761284
1719,0.17066015922012812
1720,0.24066406964419632
1721,0.17564356242072068
1722,0.18764794585270295
1723,0.16963492642539377
1724,0.1876535267770152
1725,0.18188945398682796
1726,0.18427649111855357
1727,0.4001010526796523
1728,0.16888236202198434
1729,0.16878931331438773
1730,0.18898523979364687
1731,0.1815739978095646
1732,0.18115537357008227
1733,0.1750551188304906
1734,0.3056145207480729
1735,0.4495339294974305
1736,0.17962759209598453
1737,0.2817206816883597
1738,0.1834989798107368
1739,0.20983885692467832
1740,0.16882662103985754
1741,0.21818464993816933
1742,0.17542046229331332
1743,0.1985924161717696
1744,0.17422000184121722
1745,0.3619621444041397
1746,0.1706775351371281
1747,0.19074067807291883
1748,0.17111294081729148
1749,0.17732921191818982
1750,0.17136823896033046
1751,0.17048644722095285
1752,0.17456622568212013
1753,0.17107230323243305
1754,0.2099991338667003
1755,0.5149579995220105
1756,0.17605923971800283
1757,0.17427888802637048
1758,0.1817489133394087
1759,0.17235723587809967
1760,0.17437593786633424
1761,0.1706197388001186
1762,0.17010981919837762
1763,0.1733916426152169
1764,0.16894708261683697
1765,0.25402821208347326
1766,0.28920609250950147
1767,0.21936114436007484
1768,0.17068068086594687
1769,0.17143294526661723
1770,0.29948057890237956
1771,0.1729953882224715
1772,0.29811824466535936
1773,0.1749091542541229
1774,0.17196013066297852
1775,0.17141191233156858
1776,0.18957254086563055
1777,0.18412055841190744
1778,0.23703395366358684
1779,0.17084914900697057
1780,0.179597276004149
1781,0.1746289753748549
1782,0.18513551022449262
1783,0.1706221838958809
1784,0.3088454764418539
1785,0.16978484344037456
1786,0.16900050652165224
1787,0.2850757864364368
1788,0.16909682240160848
1789,0.1769023815338818
1790,0.17128322288641437
1791,0.21410485244372499
1792,0.1763921677629827
1793,0.18206271710046004
1794,0.1955880760438907
1795,0.17599427581203994
1796,0.16921903762836998
1797,0.19135098454421218
1798,0.25556503879373715
1799,0.17168661442798827
1800,0.19246453517267806
1801,0.17465958774072998
1802,0.17124593931923424
1803,0.170582940454023
1804,0.17937651952330444
1805,0.2279625514047453
1806,0.18795254169250905
1807,0.19107998823726158
1808,0.17178266556237357
1809,0.5006843825364152
1810,0.18854190419889752
1811,0.18022281982614066
1812,0.178457457378744
1813,0.17689397641395485
1814,0.18445145195026813
1815,0.2135968311293308
1816,0.17104659325781083
1817,0.17160954098684197
1818,0.175802459420785
1819,0.1843894652350758
1820,0.1725110286741481
1821,0.16945447637437852
1822,0.18116251936254624
1823,0.16949382909104838
1824,0.20289760000302473
1825,0.19269566847248487
1826,0.1740197168455375
1827,0.1791185888745355
1828,0.19163117836118906
1829,0.1799546604512976
1830,0.5639481522892321
1831,0.18523522448841345
1832,0.1806171917666449
1833,0.40560059506184604
1834,0.47431058254613
1835,0.1952118176234087
1836,0.1933155722196959
1837,0.17548396463993218
1838,0.21911090630379584
1839,0.17042098474532538
1840,0.17775135733617922
1841,0.17225098954346482
1842,0.21445204155166395
1843,0.1885328778137293
1844,0.18044598967320222
1845,0.2132919788960157
1846,0.37127191540493126
1847,0.17393805456417763
1848,0.19473974506689132
1849,0.1872782607246586
1850,0.1720940456982821
1851,0.17453051380118165
1852,0.1749380194316844
1853,0.1763373974678907
1854,0.20746387900810345
1855,0.17200584294322388
1856,0.1699916989499575
1857,0.17628110711356101
1858,0.2540829587909551
1859,0.1930943745486837
1860,0.20452458117445937
1861,0.1926726473541068
1862,0.4746698110778745
1863,0.17224682350804052
1864,0.17250808903258175
1865,0.2183613559083306
1866,0.20727434532530742
1867,0.16939487585885674
1868,0.17086547772184377
1869,0.2039751178698388
1870,0.17550178470548392
1871,0.18631510799690953
1872,0.17079443902579908
